row_id,energy
98806,2656.8442
98807,2608.2546
98808,2584.1726
98809,2374.551
98810,2377.2993
98811,2354.348
98812,2352.689
98813,2304.5872
98814,2347.5027
98815,2313.819
98816,2399.3196
98817,2405.5496
98818,2477.8184
98819,2471.7456
98820,2474.1548
98821,2397.7166
98822,2342.3235
98823,2340.016
98824,2314.418
98825,2331.7178
98826,2330.5483
98827,2403.6606
98828,2457.8809
98829,2460.8694
98830,2405.2532
98831,2351.3901
98832,2326.1477
98833,2441.8088
98834,2460.406
98835,2437.4546
98836,2439.0732
98837,2390.9714
98838,2416.4954
98839,2363.2546
98840,2242.1133
98841,2270.602
98842,2426.5527
98843,2420.48
98844,2422.8892
98845,2364.69
98846,2357.489
98847,2362.4495
98848,2336.851
98849,2384.0237
98850,2476.0337
98851,2526.7473
98852,2544.9888
98853,2579.43
98854,2499.5415
98855,2449.2263
98856,2481.7612
98857,2437.4663
98858,2398.8352
98859,2370.469
98860,2375.4734
98861,2346.2104
98862,2408.4126
98863,2500.8015
98864,2676.2793
98865,2716.3806
98866,2735.8176
98867,2729.7449
98868,2748.7449
98869,2706.8796
98870,2651.4326
98871,2674.784
98872,2653.7605
98873,2671.0603
98874,2676.1055
98875,2733.6267
98876,2768.4438
98877,2777.579
98878,2717.9043
98879,2653.913
98880,2581.6653
98881,2644.757
98882,2629.2585
98883,2546.0134
98884,2556.2566
98885,2541.1455
98886,2592.9211
98887,2617.4512
98888,2744.984
98889,2717.4058
98890,2731.73
98891,2725.6572
98892,2778.0134
98893,2736.1482
98894,2629.6787
98895,2577.528
98896,2556.5046
98897,2573.8044
98898,2578.8496
98899,2640.4521
98900,2701.7004
98901,2707.8472
98902,2708.9658
98903,2644.9746
98904,2623.6003
98905,2636.9658
98906,2621.4673
98907,2538.2222
98908,2548.4653
98909,2527.1653
98910,2578.941
98911,2603.471
98912,2731.0037
98913,2699.322
98914,2713.6462
98915,2707.5735
98916,2759.9297
98917,2718.0645
98918,2611.595
98919,2555.8088
98920,2534.7854
98921,2552.0852
98922,2561.234
98923,2622.8364
98924,2684.0847
98925,2690.2314
98926,2701.1746
98927,2637.1833
98928,2615.809
98929,2641.5718
98930,2626.0732
98931,2542.8281
98932,2553.0713
98933,2531.1375
98934,2582.913
98935,2607.443
98936,2734.9758
98937,2707.3977
98938,2721.722
98939,2715.6492
98940,2768.0054
98941,2726.1401
98942,2619.6707
98943,2563.8845
98944,2542.861
98945,2560.161
98946,2565.206
98947,2626.8086
98948,2688.057
98949,2694.2036
98950,2705.7805
98951,2641.7893
98952,2620.415
98953,2605.6846
98954,2596.368
98955,2552.3616
98956,2555.9414
98957,2542.906
98958,2588.6956
98959,2614.2793
98960,2739.6787
98961,2733.3416
98962,2747.6658
98963,2741.593
98964,2747.0706
98965,2705.2053
98966,2589.5276
98967,2596.316
98968,2575.2925
98969,2592.5923
98970,2591.4229
98971,2655.1587
98972,2697.959
98973,2697.959
98974,2639.2515
98975,2590.6619
98976,2566.5798
98977,2408.8643
98978,2363.463
98979,2343.4802
98980,2341.8213
98981,2301.922
98982,2344.8376
98983,2311.154
98984,2396.6545
98985,2442.8315
98986,2515.1003
98987,2509.0276
98988,2508.468
98989,2430.4993
98990,2375.1062
98991,2387.7197
98992,2362.1213
98993,2379.4211
98994,2378.2517
98995,2452.8943
98996,2507.1145
98997,2510.103
98998,2454.4868
98999,2400.6238
99000,2360.4607
99001,2443.5085
99002,2453.903
99003,2433.9204
99004,2435.539
99005,2401.6333
99006,2421.1638
99007,2367.923
99008,2246.7812
99009,2275.27
99010,2431.2212
99011,2425.1484
99012,2424.5889
99013,2364.8594
99014,2357.6584
99015,2381.3098
99016,2355.7114
99017,2402.884
99018,2476.2031
99019,2528.447
99020,2546.6885
99021,2581.1296
99022,2501.2412
99023,2450.926
99024,2483.461
99025,2414.639
99026,2376.0078
99027,2350.6104
99028,2355.6147
99029,2332.3452
99030,2388.554
99031,2480.9429
99032,2656.4207
99033,2696.522
99034,2715.959
99035,2709.8862
99036,2725.9175
99037,2684.0522
99038,2628.6052
99039,2651.9565
99040,2630.933
99041,2648.233
99042,2653.278
99043,2710.7993
99044,2745.6165
99045,2754.7517
99046,2695.077
99047,2631.0857
99048,2558.838
99049,2635.8167
99050,2620.318
99051,2537.073
99052,2547.3162
99053,2538.1985
99054,2583.9807
99055,2605.0122
99056,2732.545
99057,2704.9668
99058,2719.291
99059,2713.2183
99060,2765.5745
99061,2723.7092
99062,2617.2397
99063,2565.089
99064,2544.0657
99065,2561.3655
99066,2566.4106
99067,2628.0132
99068,2692.76
99069,2698.9067
99070,2700.0254
99071,2636.0342
99072,2614.66
99073,2645.3296
99074,2629.831
99075,2546.586
99076,2556.829
99077,2540.8887
99078,2586.671
99079,2604.6553
99080,2732.188
99081,2703.482
99082,2717.8062
99083,2711.7334
99084,2764.0896
99085,2722.2244
99086,2615.755
99087,2559.9688
99088,2538.9453
99089,2556.245
99090,2562.4182
99091,2624.0208
99092,2691.8147
99093,2697.9614
99094,2709.5383
99095,2645.547
99096,2624.1729
99097,2648.6743
99098,2633.1758
99099,2549.9307
99100,2560.1738
99101,2544.2334
99102,2590.0156
99103,2611.047
99104,2738.5798
99105,2711.0017
99106,2725.326
99107,2719.2532
99108,2771.6094
99109,2729.7441
99110,2623.2747
99111,2567.4885
99112,2546.465
99113,2563.765
99114,2568.81
99115,2630.4126
99116,2695.1594
99117,2701.3062
99118,2712.883
99119,2648.8918
99120,2627.5176
99121,2596.141
99122,2601.0273
99123,2557.021
99124,2560.6008
99125,2553.5588
99126,2599.7012
99127,2618.9387
99128,2700.282
99129,2738.001
99130,2752.3252
99131,2746.2524
99132,2751.73
99133,2709.8647
99134,2594.187
99135,2615.896
99136,2594.8726
99137,2612.1724
99138,2611.003
99139,2674.7388
99140,2704.5098
99141,2704.5098
99142,2645.8022
99143,2597.2126
99144,2571.2393
99145,2419.5566
99146,2363.1548
99147,2343.172
99148,2341.5132
99149,2307.6074
99150,2350.8757
99151,2310.3186
99152,2393.1902
99153,2429.939
99154,2502.2078
99155,2508.1921
99156,2507.6326
99157,2429.6638
99158,2374.2708
99159,2386.8843
99160,2361.286
99161,2378.5857
99162,2386.8445
99163,2452.0588
99164,2513.2815
99165,2516.27
99166,2460.6538
99167,2406.7908
99168,2366.6277
99169,2423.3552
99170,2433.75
99171,2413.767
99172,2415.3857
99173,2381.48
99174,2409.9622
99175,2361.4656
99176,2228.2666
99177,2266.296
99178,2412.7065
99179,2418.691
99180,2418.1313
99181,2358.4019
99182,2351.201
99183,2374.8523
99184,2349.254
99185,2396.4265
99186,2469.7456
99187,2521.9895
99188,2541.962
99189,2567.4514
99190,2487.563
99191,2437.2478
99192,2469.7827
99193,2426.576
99194,2387.9448
99195,2362.5474
99196,2367.5518
99197,2344.2822
99198,2406.8372
99199,2459.362
99200,2629.3625
99201,2662.884
99202,2682.321
99203,2688.3054
99204,2704.3367
99205,2662.4714
99206,2607.0244
99207,2630.3757
99208,2609.3523
99209,2626.652
99210,2631.6973
99211,2689.2185
99212,2749.2568
99213,2758.392
99214,2695.8894
99215,2643.0227
99216,2570.775
99217,2690.784
99218,2675.2854
99219,2592.0403
99220,2602.2834
99221,2593.1658
99222,2645.2942
99223,2654.708
99224,2776.7634
99225,2742.6055
99226,2756.9297
99227,2762.914
99228,2815.2703
99229,2773.405
99230,2666.9355
99231,2614.785
99232,2593.7615
99233,2611.0613
99234,2616.1064
99235,2677.709
99236,2736.6028
99237,2742.7495
99238,2743.8682
99239,2691.0015
99240,2669.6272
99241,2678.9673
99242,2663.4688
99243,2580.2236
99244,2590.4668
99245,2574.5264
99246,2626.6548
99247,2633.0215
99248,2755.077
99249,2719.791
99250,2734.1152
99251,2740.0996
99252,2792.4558
99253,2750.5906
99254,2644.121
99255,2588.335
99256,2567.3115
99257,2584.6113
99258,2590.7844
99259,2652.387
99260,2714.328
99261,2720.4746
99262,2732.0515
99263,2679.1848
99264,2657.8105
99265,2687.5122
99266,2672.0137
99267,2588.7686
99268,2599.0117
99269,2575.476
99270,2627.6045
99271,2637.0183
99272,2759.0737
99273,2724.9158
99274,2739.24
99275,2745.2244
99276,2797.5806
99277,2755.7153
99278,2649.2458
99279,2593.4597
99280,2572.4363
99281,2589.736
99282,2594.7812
99283,2656.3838
99284,2715.2776
99285,2721.4243
99286,2733.0012
99287,2687.7297
99288,2666.3555
99289,2663.7336
99290,2628.9775
99291,2584.9712
99292,2588.551
99293,2573.9138
99294,2620.0562
99295,2636.85
99296,2766.2004
99297,2743.8552
99298,2758.1794
99299,2764.1638
99300,2769.6414
99301,2727.7761
99302,2612.0984
99303,2633.8074
99304,2612.784
99305,2630.0837
99306,2638.3425
99307,2692.6501
99308,2727.6926
99309,2727.6926
99310,2666.1572
99311,2625.1628
99312,2599.1895
99313,2431.6206
99314,2360.78
99315,2340.7974
99316,2339.1387
99317,2297.6384
99318,2340.9062
99319,2332.4014
99320,2456.6042
99321,2446.9563
99322,2519.225
99323,2525.2095
99324,2524.65
99325,2447.5652
99326,2392.172
99327,2404.7856
99328,2388.3398
99329,2405.6396
99330,2413.8984
99331,2469.8972
99332,2531.1199
99333,2534.1084
99334,2478.4922
99335,2432.2244
99336,2364.253
99337,2421.1897
99338,2472.3445
99339,2437.203
99340,2438.8215
99341,2405.609
99342,2475.242
99343,2435.7798
99344,2302.8198
99345,2327.8784
99346,2470.6653
99347,2464.5925
99348,2454.4116
99349,2397.4521
99350,2363.243
99351,2367.9443
99352,2321.8025
99353,2367.09
99354,2438.7004
99355,2506.3572
99356,2550.714
99357,2549.5603
99358,2476.9612
99359,2426.646
99360,2445.2131
99361,2409.0242
99362,2369.525
99363,2334.383
99364,2339.3875
99365,2315.721
99366,2371.5842
99367,2454.1208
99368,2626.9888
99369,2695.2358
99370,2705.682
99371,2699.6091
99372,2706.019
99373,2639.916
99374,2584.469
99375,2618.1528
99376,2576.5854
99377,2592.0007
99378,2599.2722
99379,2658.8245
99380,2745.9546
99381,2755.0898
99382,2698.9155
99383,2634.9243
99384,2548.7085
99385,2653.9182
99386,2640.3794
99387,2545.5974
99388,2555.8406
99389,2550.8152
99390,2596.2517
99391,2642.24
99392,2767.1628
99393,2748.5337
99394,2753.867
99395,2747.7942
99396,2769.8457
99397,2734.7083
99398,2628.2388
99399,2586.4207
99400,2565.3972
99401,2580.8125
99402,2585.8577
99403,2627.473
99404,2718.2295
99405,2724.3762
99406,2732.095
99407,2668.1038
99408,2632.7615
99409,2562.0796
99410,2548.5408
99411,2453.7588
99412,2464.002
99413,2449.4695
99414,2494.906
99415,2547.5127
99416,2672.4355
99417,2649.703
99418,2655.0361
99419,2648.9634
99420,2671.015
99421,2635.8774
99422,2529.408
99423,2487.5898
99424,2466.5664
99425,2481.9817
99426,2491.1304
99427,2532.7456
99428,2616.8838
99429,2623.0305
99430,2640.2563
99431,2576.2651
99432,2540.9229
99433,2659.9521
99434,2646.4133
99435,2551.6313
99436,2561.8745
99437,2555.8298
99438,2601.2664
99439,2653.873
99440,2778.796
99441,2760.1667
99442,2765.5
99443,2759.4272
99444,2781.4788
99445,2746.3413
99446,2639.8718
99447,2598.0537
99448,2577.0303
99449,2592.4456
99450,2597.4907
99451,2639.106
99452,2723.2441
99453,2729.3909
99454,2738.129
99455,2674.1377
99456,2638.7954
99457,2657.3184
99458,2649.9614
99459,2594.4182
99460,2597.998
99461,2586.5503
99462,2626.0007
99463,2700.4592
99464,2823.2488
99465,2817.7925
99466,2823.1257
99467,2817.053
99468,2792.2258
99469,2757.0884
99470,2641.4106
99471,2680.8562
99472,2659.8328
99473,2675.248
99474,2674.0786
99475,2717.8271
99476,2773.887
99477,2773.887
99478,2723.5425
99479,2674.953
99480,2618.2136
99481,2419.8098
99482,2431.098
99483,2410.1267
99484,2408.4678
99485,2371.0818
99486,2447.465
99487,2417.6448
99488,2500.5356
99489,2462.8113
99490,2526.089
99491,2520.0164
99492,2509.8354
99493,2438.595
99494,2383.2012
99495,2380.8943
99496,2355.296
99497,2370.7112
99498,2369.5417
99499,2424.197
99500,2491.6768
99501,2494.6653
99502,2450.512
99503,2396.649
99504,2377.9177
99505,2446.0935
99506,2490.4043
99507,2469.4329
99508,2471.0515
99509,2433.6655
99510,2528.2522
99511,2478.8745
99512,2355.1228
99513,2299.7122
99514,2446.6711
99515,2440.5984
99516,2430.4175
99517,2377.4155
99518,2370.2146
99519,2375.1753
99520,2349.577
99521,2394.865
99522,2486.875
99523,2519.1316
99524,2550.6326
99525,2549.4788
99526,2481.053
99527,2430.7378
99528,2463.2727
99529,2469.2205
99530,2411.001
99531,2390.0298
99532,2395.0342
99533,2362.8696
99534,2458.5396
99535,2565.9595
99536,2738.8274
99537,2740.0027
99538,2750.4487
99539,2744.376
99540,2750.786
99541,2738.883
99542,2683.436
99543,2706.7874
99544,2685.764
99545,2701.1792
99546,2706.2244
99547,2743.7583
99548,2791.835
99549,2800.9702
99550,2749.6584
99551,2685.6672
99552,2613.4194
99553,2635.7512
99554,2622.2124
99555,2541.6008
99556,2551.844
99557,2538.3206
99558,2623.564
99559,2662.0002
99560,2786.923
99561,2728.487
99562,2733.8203
99563,2727.7476
99564,2749.799
99565,2714.6616
99566,2608.1921
99567,2556.0415
99568,2535.018
99569,2550.4333
99570,2555.4785
99571,2597.0938
99572,2681.232
99573,2687.3787
99574,2699.96
99575,2635.9688
99576,2614.5945
99577,2619.5747
99578,2606.036
99579,2525.4243
99580,2535.6675
99581,2521.135
99582,2569.27
99583,2607.7063
99584,2732.6292
99585,2707.198
99586,2712.5312
99587,2706.4585
99588,2728.51
99589,2693.3726
99590,2586.903
99591,2531.117
99592,2510.0935
99593,2525.5088
99594,2534.6575
99595,2576.2727
99596,2660.411
99597,2666.5576
99598,2683.7834
99599,2619.7922
99600,2598.418
99601,2594.314
99602,2580.7751
99603,2500.1636
99604,2510.4067
99605,2490.6943
99606,2538.8293
99607,2586.896
99608,2711.8188
99609,2690.4912
99610,2695.8245
99611,2689.7517
99612,2711.8032
99613,2676.6658
99614,2570.1963
99615,2514.4102
99616,2493.3867
99617,2508.802
99618,2513.8472
99619,2555.4624
99620,2629.9702
99621,2636.117
99622,2658.5227
99623,2594.5315
99624,2573.1572
99625,2619.114
99626,2611.757
99627,2570.3843
99628,2573.964
99629,2562.5164
99630,2641.7737
99631,2698.9622
99632,2821.7517
99633,2776.4885
99634,2781.8218
99635,2775.749
99636,2750.9219
99637,2715.7844
99638,2600.1067
99639,2606.895
99640,2585.8716
99641,2601.2869
99642,2600.1174
99643,2643.866
99644,2699.9258
99645,2699.9258
99646,2652.681
99647,2604.0913
99648,2580.0093
99649,2418.4526
99650,2389.794
99651,2368.8228
99652,2367.1638
99653,2329.7778
99654,2406.1611
99655,2376.3408
99656,2459.2317
99657,2461.454
99658,2524.732
99659,2518.6592
99660,2508.4783
99661,2437.2378
99662,2381.8445
99663,2379.537
99664,2353.9387
99665,2369.354
99666,2368.1846
99667,2422.8398
99668,2490.3196
99669,2493.308
99670,2449.1548
99671,2395.2917
99672,2376.5605
99673,2505.0903
99674,2509.4543
99675,2488.483
99676,2490.1016
99677,2452.7156
99678,2547.3022
99679,2497.9246
99680,2374.172
99681,2358.7073
99682,2505.668
99683,2499.5952
99684,2489.4143
99685,2436.4126
99686,2429.2114
99687,2452.863
99688,2427.2646
99689,2463.84
99690,2537.1592
99691,2569.4158
99692,2600.9167
99693,2599.763
99694,2540.0498
99695,2489.7346
99696,2522.2695
99697,2476.601
99698,2441.6162
99699,2420.645
99700,2425.6494
99701,2393.4849
99702,2489.1548
99703,2593.475
99704,2766.343
99705,2767.5183
99706,2777.9644
99707,2771.8916
99708,2778.3015
99709,2743.164
99710,2687.717
99711,2711.0684
99712,2690.045
99713,2696.7476
99714,2701.7927
99715,2739.3267
99716,2787.4033
99717,2796.5386
99718,2757.039
99719,2693.0479
99720,2620.8
99721,2649.8933
99722,2636.3545
99723,2555.743
99724,2565.986
99725,2558.456
99726,2637.706
99727,2685.7727
99728,2810.6956
99729,2752.2595
99730,2757.5928
99731,2751.52
99732,2773.5715
99733,2738.434
99734,2631.9646
99735,2579.814
99736,2558.7905
99737,2552.9802
99738,2558.0254
99739,2599.6406
99740,2674.1484
99741,2680.2952
99742,2714.102
99743,2650.1108
99744,2628.7366
99745,2641.7495
99746,2628.2107
99747,2547.599
99748,2557.8423
99749,2543.4895
99750,2585.631
99751,2627.152
99752,2752.075
99753,2726.6438
99754,2731.977
99755,2725.9043
99756,2747.9558
99757,2712.8184
99758,2606.3489
99759,2550.5627
99760,2529.5393
99761,2523.729
99762,2532.8777
99763,2574.493
99764,2655.5464
99765,2661.693
99766,2705.9583
99767,2641.967
99768,2620.5928
99769,2633.4248
99770,2619.886
99771,2539.2744
99772,2549.5176
99773,2541.8892
99774,2584.0308
99775,2628.5989
99776,2753.5217
99777,2732.194
99778,2730.803
99779,2724.7302
99780,2746.7817
99781,2711.6443
99782,2605.1748
99783,2549.3887
99784,2528.3652
99785,2522.555
99786,2527.6
99787,2569.2153
99788,2647.2217
99789,2653.3684
99790,2697.6335
99791,2633.6423
99792,2612.268
99793,2624.9756
99794,2631.8215
99795,2590.4487
99796,2594.0286
99797,2595.2986
99798,2668.5625
99799,2725.751
99800,2848.5405
99801,2803.2773
99802,2801.8862
99803,2795.8135
99804,2770.9863
99805,2735.8489
99806,2620.1711
99807,2641.8801
99808,2620.8567
99809,2615.0464
99810,2613.877
99811,2657.6255
99812,2713.6853
99813,2713.6853
99814,2687.666
99815,2639.0764
99816,2600.0737
99817,2421.356
99818,2406.9001
99819,2385.929
99820,2384.27
99821,2359.6018
99822,2429.9917
99823,2404.9155
99824,2487.8064
99825,2490.0288
99826,2546.5823
99827,2540.5095
99828,2530.3286
99829,2459.0881
99830,2403.6948
99831,2416.308
99832,2390.7097
99833,2385.7332
99834,2384.5637
99835,2439.219
99836,2508.4297
99837,2511.4182
99838,2487.6567
99839,2433.7937
99840,2400.1418
99841,2472.8599
99842,2477.2236
99843,2456.2524
99844,2457.871
99845,2433.203
99846,2495.1526
99847,2450.5193
99848,2326.7678
99849,2311.3027
99850,2451.5383
99851,2445.4656
99852,2435.2847
99853,2382.2827
99854,2375.0818
99855,2398.7334
99856,2373.135
99857,2398.0312
99858,2471.3503
99859,2503.607
99860,2536.8389
99861,2562.3284
99862,2514.2944
99863,2463.9792
99864,2496.5142
99865,2464.854
99866,2429.8691
99867,2402.7092
99868,2407.7136
99869,2388.2668
99870,2484.2896
99871,2586.0088
99872,2753.3994
99873,2747.9949
99874,2751.7166
99875,2757.701
99876,2764.1108
99877,2728.9734
99878,2673.5264
99879,2696.8777
99880,2675.8542
99881,2670.8777
99882,2675.9229
99883,2713.4568
99884,2755.6804
99885,2764.8157
99886,2734.1675
99887,2681.3008
99888,2609.053
99889,2644.7441
99890,2631.2053
99891,2544.405
99892,2554.6482
99893,2553.8425
99894,2639.4387
99895,2678.578
99896,2798.0234
99897,2733.0076
99898,2731.6165
99899,2737.6008
99900,2759.6523
99901,2724.515
99902,2618.0454
99903,2565.8948
99904,2544.8713
99905,2539.061
99906,2544.1062
99907,2585.7214
99908,2657.8748
99909,2664.0215
99910,2697.8284
99911,2644.9617
99912,2623.5874
99913,2643.1592
99914,2629.6204
99915,2542.82
99916,2553.0632
99917,2545.4348
99918,2593.9226
99919,2630.0146
99920,2749.4602
99921,2720.4248
99922,2719.0337
99923,2725.018
99924,2747.0696
99925,2711.9321
99926,2605.4626
99927,2549.6765
99928,2528.653
99929,2522.8428
99930,2529.0159
99931,2570.631
99932,2645.8315
99933,2651.9783
99934,2696.2434
99935,2643.3767
99936,2622.0024
99937,2641.5588
99938,2628.02
99939,2541.2197
99940,2551.463
99941,2543.8345
99942,2592.3223
99943,2631.4614
99944,2750.907
99945,2722.9995
99946,2721.6084
99947,2727.5928
99948,2749.6443
99949,2714.5068
99950,2608.0374
99951,2552.2512
99952,2531.2278
99953,2525.4175
99954,2530.4626
99955,2559.841
99956,2644.2312
99957,2650.378
99958,2694.643
99959,2641.7764
99960,2620.402
99961,2640.7864
99962,2607.99
99963,2560.4285
99964,2564.0083
99965,2565.2783
99966,2644.8884
99967,2699.4758
99968,2826.2163
99969,2764.945
99970,2763.554
99971,2769.5383
99972,2744.7112
99973,2709.5737
99974,2593.896
99975,2615.605
99976,2594.5815
99977,2588.7712
99978,2597.03
99979,2619.1135
99980,2679.6523
99981,2679.6523
99982,2650.8052
99983,2602.2156
99984,2576.2422
99985,2445.1948
99986,2391.0967
99987,2363.9368
99988,2362.2778
99989,2330.0144
99990,2406.7505
99991,2376.2454
99992,2497.8386
99993,2449.3015
99994,2505.855
99995,2511.8394
99996,2501.6584
99997,2435.1147
99998,2379.7214
99999,2392.3347
100000,2366.7363
100001,2361.7598
100002,2370.0186
100003,2398.312
100004,2485.031
100005,2488.0195
100006,2464.258
100007,2417.9902
100008,2384.3384
100009,2476.1724
100010,2466.0972
100011,2438.9373
100012,2440.556
100013,2408.2925
100014,2501.595
100015,2424.34
100016,2329.8623
100017,2282.6064
100018,2413.302
100019,2419.2864
100020,2409.1055
100021,2360.8003
100022,2353.5994
100023,2372.5708
100024,2346.9724
100025,2371.8687
100026,2445.1877
100027,2460.5107
100028,2505.9795
100029,2532.7798
100030,2484.7458
100031,2442.026
100032,2485.3877
100033,2391.1921
100034,2359.2068
100035,2332.0469
100036,2337.0513
100037,2310.0093
100038,2406.032
100039,2508.7297
100040,2675.2659
100041,2664.796
100042,2668.5176
100043,2674.502
100044,2680.9119
100045,2641.9617
100046,2586.5146
100047,2605.1858
100048,2593.315
100049,2588.3384
100050,2593.3835
100051,2615.0164
100052,2700.551
100053,2703.5396
100054,2672.8914
100055,2627.6199
100056,2538.3906
100057,2534.4814
100058,2543.7065
100059,2456.9062
100060,2467.1494
100061,2453.423
100062,2539.0193
100063,2610.2112
100064,2729.6567
100065,2659.5754
100066,2658.1843
100067,2664.1687
100068,2686.2202
100069,2646.5486
100070,2540.079
100071,2483.2483
100072,2471.3774
100073,2465.5671
100074,2470.6123
100075,2510.8862
100076,2578.1672
100077,2578.1672
100078,2611.974
100079,2566.7026
100080,2530.7632
100081,2424.9248
100082,2387.0632
100083,2327.0662
100084,2337.3096
100085,2337.605
100086,2371.8848
100087,2439.278
100088,2625.0105
100089,2576.8535
100090,2580.0913
100091,2574.0186
100092,2600.7092
100093,2572.9219
100094,2470.7617
100095,2402.3623
100096,2381.3389
100097,2392.991
100098,2372.4922
100099,2393.212
100100,2450.7556
100101,2456.9023
100102,2437.923
100103,2407.2227
100104,2398.462
100105,2445.948
100106,2408.0864
100107,2348.0894
100108,2358.3328
100109,2367.116
100110,2401.3958
100111,2468.789
100112,2654.5215
100113,2608.2417
100114,2611.4795
100115,2605.4067
100116,2632.0974
100117,2604.31
100118,2502.15
100119,2444.4443
100120,2423.421
100121,2435.073
100122,2412.697
100123,2433.4167
100124,2490.9604
100125,2497.1072
100126,2469.6401
100127,2438.9397
100128,2419.485
100129,2358.0186
100130,2326.339
100131,2305.581
100132,2309.161
100133,2318.9636
100134,2348.6152
100135,2454.1873
100136,2637.7866
100137,2589.2207
100138,2592.4585
100139,2586.3857
100140,2566.1978
100141,2538.4104
100142,2480.4731
100143,2492.9285
100144,2471.905
100145,2483.5571
100146,2477.1357
100147,2490.74
100148,2492.1802
100149,2492.1802
100150,2392.1553
100151,2389.7349
100152,2367.1743
100153,2013.8413
100154,2158.269
100155,2146.7803
100156,2145.1216
100157,2128.1638
100158,2154.9414
100159,2133.3936
100160,2277.0942
100161,2137.1934
100162,2189.0894
100163,2183.0166
100164,2164.5303
100165,2100.6401
100166,2050.6616
100167,2054.0205
100168,2028.4225
100169,2040.0745
100170,2033.653
100171,2062.337
100172,2088.0403
100173,2091.0288
100174,2006.4971
100175,1992.1458
100176,1967.7482
100177,2142.4216
100178,2345.7698
100179,2334.2812
100180,2335.9
100181,2314.7695
100182,2322.7976
100183,2258.6836
100184,2236.0698
100185,2079.8396
100186,2219.5913
100187,2213.5186
100188,2195.0325
100189,2149.3813
100190,2106.1602
100191,2109.201
100192,2083.6028
100193,2125.1277
100194,2211.8855
100195,2228.5564
100196,2242.139
100197,2276.5803
100198,2171.9495
100199,2160.2979
100200,2180.1934
100201,2169.6628
100202,2052.5767
100203,2035.673
100204,2040.6779
100205,2030.1826
100206,2074.8892
100207,2211.8706
100208,2445.547
100209,2489.5032
100210,2492.741
100211,2486.6682
100212,2484.7727
100213,2456.9854
100214,2405.8474
100215,2427.2793
100216,2406.256
100217,2417.9082
100218,2417.7014
100219,2425.091
100220,2437.6125
100221,2446.7478
100222,2359.2302
100223,2328.53
100224,2297.0264
100225,2307.554
100226,2108.061
100227,2048.0645
100228,2058.308
100229,2059.6118
100230,2093.892
100231,2260.8535
100232,2446.585
100233,2495.804
100234,2499.0417
100235,2492.969
100236,2519.6597
100237,2491.8723
100238,2389.712
100239,2335.6418
100240,2314.619
100241,2326.2705
100242,2326.0637
100243,2337.5344
100244,2386.118
100245,2392.2646
100246,2368.6404
100247,2328.26
100248,2308.8057
100249,2246.0293
100250,2046.5359
100251,1986.5393
100252,1996.7828
100253,1997.0778
100254,2031.3579
100255,2198.3193
100256,2384.051
100257,2418.2034
100258,2432.4043
100259,2426.3315
100260,2453.0222
100261,2425.2349
100262,2323.0745
100263,2265.3694
100264,2244.3462
100265,2255.998
100266,2259.8945
100267,2271.3657
100268,2319.9482
100269,2326.095
100270,2307.116
100271,2266.7358
100272,2247.2808
100273,2267.98
100274,2061.0024
100275,2001.006
100276,2011.2495
100277,2004.282
100278,2038.5621
100279,2205.5237
100280,2391.2546
100281,2429.5105
100282,2443.7114
100283,2437.6387
100284,2464.3293
100285,2459.7766
100286,2357.6162
100287,2299.9111
100288,2278.8882
100289,2290.5403
100290,2290.3333
100291,2301.8037
100292,2350.3867
100293,2356.5334
100294,2329.0662
100295,2288.6855
100296,2269.2314
100297,2143.428
100298,1965.8674
100299,1945.1094
100300,1948.6896
100301,1936.3188
100302,1965.9707
100303,2152.7305
100304,2336.3286
100305,2394.4675
100306,2408.6685
100307,2402.5957
100308,2382.4077
100309,2354.6204
100310,2289.6313
100311,2302.0857
100312,2281.064
100313,2292.7148
100314,2286.294
100315,2299.8975
100316,2307.5237
100317,2307.5237
100318,2214.96
100319,2202.8594
100320,2173.1108
100321,1954.6414
100322,1881.105
100323,1869.616
100324,1867.9575
100325,1839.2788
100326,1866.0564
100327,1925.8678
100328,2069.5686
100329,2100.252
100330,2167.2844
100331,2161.2117
100332,2142.7256
100333,2077.3052
100334,2027.3263
100335,2030.6854
100336,2005.0873
100337,2016.7393
100338,2010.3177
100339,2036.3589
100340,2062.0623
100341,2065.0508
100342,1984.6923
100343,1960.6608
100344,1936.2632
100345,2010.1598
100346,1995.545
100347,1984.056
100348,1985.675
100349,1956.9963
100350,1965.0244
100351,1972.589
100352,1949.9752
100353,1964.3296
100354,2115.0444
100355,2108.9717
100356,2090.4856
100357,2043.304
100358,2000.0829
100359,2003.1237
100360,1977.5255
100361,2019.0504
100362,2105.808
100363,2124.0095
100364,2137.592
100365,2172.0334
100366,2067.4026
100367,2055.751
100368,2075.6465
100369,2079.0564
100370,1925.5536
100371,1908.65
100372,1913.6549
100373,1895.612
100374,1940.3185
100375,2155.5596
100376,2389.2363
100377,2422.2292
100378,2436.4302
100379,2430.3574
100380,2428.462
100381,2399.1443
100382,2348.0063
100383,2369.4382
100384,2348.415
100385,2360.0671
100386,2359.8604
100387,2368.7803
100388,2381.3018
100389,2390.437
100390,2306.0193
100391,2265.6392
100392,2234.1348
100393,2241.613
100394,2049.6675
100395,1989.6708
100396,1999.9143
100397,1993.6705
100398,2027.9507
100399,2204.5425
100400,2390.2742
100401,2428.53
100402,2442.731
